689.8429734363672, 788.5453177773678, 0
933.1501453569355, 670.0842253888645, 0
59.43653763412027, 459.50409384819557, 0
92.50911109052495, 521.540566961877, 0
672.378920241265, 613.6535788718617, 0
667.4344215695465, 201.1006306427765, 0
514.4129808163192, 822.5886567834854, 0
569.5920689309754, 325.48157764306865, 0
543.9477756393243, 342.5677057974268, 0
914.9324678794699, 427.42491885128675, 0
219.13898281999568, 221.40239960329154, 0
822.7040182031711, 764.2412240385768, 0
207.240371872347, 157.5725461655303, 0
893.8841867904475, 774.2861171250217, 0
830.3338683933719, 808.4957199296434, 0
687.2960700024665, 365.11349325560735, 0
931.4288997011886, 382.5770762439379, 0
469.6860446941007, 307.87295694452564, 0
881.054064385866, 643.6095954169924, 0
880.2959168158653, 759.5883300773273, 0
386.84734212819995, 906.2911891112066, 0
920.9708856688549, 338.27438304233146, 0
617.2838875574209, 208.06924605961075, 0
859.6022571916399, 235.41953778289871, 0
905.5628588423854, 605.2194250081342, 0
217.71193599319295, 566.1824032602951, 0
960.8080592467387, 460.0106165791301, 0
2.243424040621944, 529.7202575416902, 0
81.11967459097924, 661.0027076798614, 0
737.1316370868501, 980.3882099967573, 0
336.64718904038625, 949.9703273160461, 0
651.9820333371563, 695.1176741146098, 0
70.73658137160399, 916.6395118554743, 0
593.1971702140766, 963.1032675426089, 0
353.3375180135125, 766.3709229660365, 0
837.1465498410093, 120.99801817551293, 0
213.23918296561973, 666.1178013302848, 0
5.483556531739264, 310.136005348182, 0
574.3361264312412, 330.4321644424658, 0
709.4711917274556, 41.87314790718122, 0
826.0083716864367, 521.9886785099008, 0
383.185666825166, 122.95607229036065, 0
868.8328741297336, 310.03994733676586, 0
4.725435825280733, 114.89999625166148, 0
294.2261137093378, 255.41334565158203, 0
50.060389592953555, 779.6767696300943, 0
80.2504349281804, 172.10400203999754, 0
75.9142100737985, 898.5840100072687, 0
815.6998465920668, 753.2143410137371, 0
786.0803737800298, 441.9874463663541, 0
0.7133282122696594, 142.9355790176716, 0
299.8303105701019, 314.69803851539666, 0
414.5467814195678, 486.4624042798947, 0
611.580199939418, 805.0665268307772, 0
889.7677337234786, 596.1764009610047, 0
907.7399286519689, 425.44768637073105, 0
87.01924181877618, 135.1304336569088, 0
489.6767462992822, 47.507155394717614, 0
25.632821331387447, 137.81016726307627, 0
540.9828477393876, 107.91461024974858, 0
192.75248873904093, 263.3453004178613, 0
872.7445364604796, 188.28589716494847, 0
27.26522536116971, 907.7877360808681, 0
82.26842634811682, 457.80884134632595, 0
454.7159769795629, 189.76930366438606, 0
268.72754462855, 307.80636778102667, 0
935.5175815179692, 867.7975003996509, 0
563.44857682096, 4.561427244823446, 0
181.14969352510423, 447.64212793643, 0
253.06875919543282, 340.04883468759226, 0
291.67274852974066, 94.71188219502524, 0
200.5491318616508, 69.78867588514525, 0
572.7664268138071, 479.0147213657215, 0
602.038600595232, 392.8569551894575, 0
701.6345952973597, 349.2413344492095, 0
856.8406966583182, 851.1592134937548, 0
228.5014754373441, 457.7063667828968, 0
473.2435315022192, 803.3928948284328, 0
624.0568937171936, 439.3272743057813, 0
484.7302818238837, 63.6951614868877, 0
213.09096577220689, 385.5161474077168, 0
809.096126658753, 385.7923713693565, 0
370.6914587352582, 147.8048975352133, 0
347.25506080951675, 220.538651670523, 0
299.7600858766757, 856.2199081689719, 0
389.02773923562484, 578.05042835002, 0
557.2365915104134, 743.8672007378586, 0
69.9594352597912, 885.2148133799997, 0
251.30226359124663, 131.88436876892305, 0
206.22517257354312, 445.16955053767924, 0
492.9675409404309, 347.8617649537561, 0
823.9364911953504, 477.4227722588055, 0
252.83096125551052, 426.0291542627491, 0
94.67248675768603, 745.6012009183288, 0
247.42973395458023, 668.9510981146896, 0
190.81548397713811, 464.38553354910516, 0
859.484824406613, 538.1682875091412, 0
782.2792818188055, 518.0120711864608, 0
382.47634826553445, 885.1680527549662, 0
510.4762039700047, 19.790371549920806, 0
72.36789412519617, 234.26245315489768, 0
795.8764901552702, 895.4062669225184, 0
587.9312834580488, 685.3975410994448, 0
762.271704397555, 482.35073967656217, 0
406.0057917573034, 17.612929309146264, 0
893.8614148502976, 103.63474177750753, 0
709.1590370519864, 742.8157435703104, 0
280.54062328565465, 196.0208980941266, 0
60.59938451247127, 184.72883184617584, 0
952.2725919933482, 851.3230602909455, 0
904.8223700537903, 139.31807008403118, 0
855.190201006854, 563.894847053372, 0
562.3569375240394, 310.698768658182, 0
480.076265833997, 568.2491389377349, 0
923.1093654915258, 510.46724154334777, 0
18.131411587659073, 397.82036802101163, 0
485.18631302596526, 558.5979154975538, 0
189.44558386847487, 199.2016501493725, 0
734.7108613051377, 930.4924752242471, 0
566.3474359507794, 895.7598128867967, 0
117.0280359676602, 457.4623185351656, 0
296.8135183762355, 510.35077615798406, 0
10.829719526015857, 806.8713426284485, 0
622.3766493851243, 828.928689208596, 0
184.11094318332587, 43.36104039353017, 0
480.4812846084119, 115.1624220916866, 0
184.50302487622383, 304.0253207542579, 0
782.991284360448, 770.7431527866181, 0
996.4113322948554, 508.0979026272109, 0
670.5627480554565, 676.8871355855168, 0
83.51854806161285, 65.66032968483337, 0
156.85341036599755, 449.60819313546097, 0
627.5969921886517, 750.0737766854768, 0
97.04694117311918, 994.654879589328, 0
373.20658924091646, 255.2836723274905, 0
341.92898210812785, 557.576989845785, 0
992.7373665215545, 471.84078144882756, 0
271.75920434579604, 930.2072260118612, 0
297.3888424188551, 184.42831902580514, 0
643.4415306910128, 596.9134414711348, 0
937.0610607328731, 718.8795852435308, 0
830.0026765856336, 382.2977369027807, 0
455.7648821552839, 48.116079538007895, 0
83.14667379851304, 596.5885162950545, 0
699.0419961717835, 4.131297085668617, 0
407.6611052318377, 765.7922870763975, 0
606.0181592075702, 537.0908360714297, 0
0.7085799170708507, 780.7421658437038, 0
361.095369663019, 412.8146905734208, 0
979.544394674766, 702.5002364398996, 0
728.9223523673979, 346.35283597410836, 0
297.959897893822, 521.1415920601509, 0
151.1647444718581, 332.0606102575302, 0
334.7580496337693, 880.7677365432343, 0
844.7295682284109, 849.5257914680207, 0
626.8260857041178, 155.66758665380664, 0
708.4815725523689, 699.8943262604186, 0
614.8778063534904, 290.8647427151391, 0
319.12133300344027, 458.5874646500847, 0
71.69561246974499, 504.859711189436, 0
676.7782430719137, 918.0974262035785, 0
90.71071900629491, 293.19638300311135, 0
647.004099095727, 438.4955074971393, 0
127.01718366887371, 168.5519842751436, 0
238.23602415110201, 823.4801815770637, 0
603.4238084010254, 226.37062036026302, 0
952.4299646737264, 196.23943626672158, 0
20.90524751218281, 934.6301051840952, 0
451.44910457090026, 362.0960297647666, 0
345.8218159572396, 512.1528816485944, 0
692.9242917009997, 313.85015985255916, 0
685.5351782953541, 881.9414257839514, 0
506.68608003434866, 860.9290120017579, 0
909.5549986817674, 464.33929932898866, 0
306.5013751561969, 844.8982469604051, 0
925.109089228579, 9.389169495353734, 0
261.72993427239845, 41.58565201518516, 0
774.0383069410703, 258.5795001777814, 0
789.6491112871606, 644.0123293113905, 0
582.1737674108194, 473.24177387731515, 0
671.5779266365452, 170.5225999127432, 0
662.8634991644321, 770.1805645484671, 0
444.56434662537094, 748.9485649681984, 0
753.0719591209436, 764.6890567265284, 0
975.2826227322886, 990.3409523755079, 0
443.4848125651413, 236.92297875968583, 0
283.919967363475, 84.74289426736459, 0
353.3081181138731, 409.67600033205855, 0
753.2152934715779, 326.6789685999173, 0
495.9600941919845, 953.9202115786329, 0
831.4448371274144, 9.476781485010077, 0
583.6100313583752, 23.045682409078783, 0
218.032852043047, 515.2339216823381, 0
726.5282721685343, 457.55286404090725, 0
306.59812703363076, 471.1881970710496, 0
97.46745725637629, 799.022647542019, 0
352.6298000473601, 43.444797440421176, 0
651.8044679355178, 905.5088522125835, 0
431.61906410647845, 795.4587347448601, 0
920.9290641205644, 770.0677633730422, 0
758.3560170203449, 51.366826233843696, 0
229.37403913568622, 609.96084780701, 0
349.23336627484167, 373.20834261597, 0
425.43887100537813, 416.1357585086751, 0
326.7822594720039, 586.2690903920634, 0
360.56686140704994, 930.912011579021, 0
389.29774020037365, 768.2287190849473, 0
904.4936649326673, 456.36728359262935, 0
98.29406210305169, 755.486602593616, 0
241.19292265706414, 986.7416094875133, 0
672.6636580022894, 13.98683033630288, 0
554.9022315286733, 905.2457313927422, 0
920.7954379404898, 172.05807545283946, 0
986.0207988539478, 888.981449691532, 0
790.5414836573258, 119.22968213497576, 0
913.4280444769657, 725.2511416378162, 0
771.8039268706362, 337.68039767894555, 0
202.77973473043465, 458.3546782167487, 0
47.64645571244719, 51.92149726441186, 0
49.596496673146916, 658.0416425191177, 0
857.217830517577, 857.5114617464159, 0
441.46724861342847, 629.1077894010891, 0
7.407604539484747, 721.0447963962511, 0
65.44781929705846, 66.19404678716145, 0
850.0370562855845, 631.3523211887415, 0
694.7429028184702, 998.6676795290398, 0
327.5209394059377, 725.7965113778947, 0
703.0172261737159, 867.534821768342, 0
882.3189673070174, 415.7398679690647, 0
375.1898980521734, 229.6543091907458, 0
124.12808044867441, 891.7101742425493, 0
110.3231837695513, 894.0926265489434, 0
153.65016192534608, 401.4815966356101, 0
445.2254834388205, 261.28082512716963, 0
352.9016782753368, 863.2358697215644, 0
66.6453516457658, 257.70361329934775, 0
269.4157657193319, 701.1633849451447, 0
625.4417139544069, 537.172027472393, 0
945.3187590272868, 272.3088082991466, 0
217.8732650787274, 554.3008871516499, 0
672.1472565555539, 891.1617459036411, 0
857.1573755209723, 706.6325786689104, 0
688.4034195852844, 252.43793191778363, 0
122.70711840470116, 988.9193290540786, 0
779.230204509634, 2.691652270740752, 0
444.9628256113435, 506.3961007373199, 0
86.21985428954292, 317.8458638598777, 0
160.49180275523278, 753.4468258381443, 0
690.2530141985796, 606.4212916196426, 0
555.0386515735123, 779.8866391326477, 0
691.3972794163819, 877.1912945389575, 0
601.465459882927, 239.1535962096526, 0
577.2782227279505, 885.1849498565605, 0
995.029529446328, 841.023364197225, 0
644.967669727899, 901.4051966823532, 0
390.2039963165822, 916.0303663268601, 0
121.31720982826589, 839.3254036431182, 0
451.2544164437229, 639.6001598057134, 0
412.7979701944282, 515.1719839904447, 0
443.0423948623305, 960.9669421158794, 0
608.289940439589, 19.196699250859538, 0
609.0346461436659, 435.2711415755471, 0
956.8975556451751, 531.5870589084349, 0
510.25463276819494, 966.8024609778344, 0
547.7506186704446, 429.35910807317447, 0
831.9206497771314, 937.1732401483282, 0
829.8825492927317, 199.52172203472395, 0
903.7728573041943, 314.2783708489705, 0
927.6610000498747, 498.9970543674317, 0
325.599103621275, 116.21740600550456, 0
930.8781826687948, 683.2270750663523, 0
641.2275312178642, 38.92551612577, 0
468.49196532731065, 263.0914999788162, 0
962.2613823542974, 147.0795340709631, 0
911.1402044197615, 43.707629035268035, 0
807.089653302738, 274.91657958195384, 0
489.9352741024163, 148.877931795949, 0
191.21470859425438, 186.92209086916378, 0
467.6770047872653, 741.3965403085281, 0
181.69610343798348, 607.9150884260636, 0
253.5062580017755, 12.121295128754927, 0
711.5172435577431, 947.8783397035676, 0
13.153306760134043, 929.663044545159, 0
438.9397761302858, 918.9521814724441, 0
894.3188128910323, 317.73908581388355, 0
832.4182780927248, 270.32964743508757, 0
460.35696406296154, 58.68386952175542, 0
463.4052911458494, 551.362651048123, 0
305.3143066561266, 609.3037281713109, 0
697.3850446928977, 154.00776087473312, 0
109.50984362764626, 559.2096366037963, 0
587.7319080107069, 882.8111511346035, 0
587.2249350277879, 661.9556974865854, 0
797.4969446694263, 953.952886547465, 0
876.7044593729572, 625.757383574245, 0
800.9846788363681, 634.4399736083581, 1
927.5535815671831, 963.2584768894444, 1
449.98888245079917, 698.3591116641447, 1
351.7470145635164, 368.76085189576526, 1
228.81513097286998, 499.1697236632937, 1
21.850706836303303, 416.5268296550066, 1
167.72468745113557, 735.338111817303, 1
423.68866113428817, 855.2092613361856, 1
436.19284922238734, 921.1842143225916, 1
400.57016640879016, 411.1591117198152, 1
95.3820994108735, 165.6327502928362, 1
462.3259983304141, 807.3064311003811, 1
353.4889585428218, 108.63035232964569, 1
274.78457960233584, 654.5055897266789, 1
938.1302156937749, 768.3114325569713, 1
293.95188144100547, 978.680813936013, 1
876.6930930413657, 611.5648792178852, 1
764.0420666319715, 409.80349684116413, 1
58.5810031040499, 376.4749027669923, 1
459.63816647376024, 477.67835451035967, 1
442.5446659229461, 47.17892611372443, 1
619.6452666380198, 34.71017325549708, 1
667.7959887743742, 910.0063086121655, 1
494.33134979030615, 557.268939691354, 1
129.36024226037813, 804.3315084649438, 1
806.6338358898379, 964.965731427885, 1
286.1293527089892, 522.3960350688449, 1
215.04240817417264, 641.0979124458081, 1
84.3376727889451, 809.4234482399651, 1
557.7520166219596, 537.716317301533, 1
899.6885886867246, 568.6724835534792, 1
256.4122230343877, 605.2139012756772, 1
328.118783141652, 685.6429168455536, 1
762.6822299346068, 299.0291765833691, 1
488.19438079122756, 351.47014059531114, 1
341.9336930509244, 585.0041165303765, 1
237.39138848657615, 887.6136765264785, 1
805.825962840208, 690.1310220098459, 1
850.0202587762072, 852.2659709514598, 1
29.111762502801565, 826.8683580654268, 1
256.31231622385906, 643.4775785731096, 1
215.91337227447528, 256.9006797118328, 1
900.1940297102703, 904.8156059460458, 1
916.8429091693201, 354.16326556505015, 1
637.5322439566596, 786.4422098359681, 1
740.7227345926462, 777.1474137484217, 1
867.1417055713459, 517.8204737147582, 1
553.2948496586583, 466.9475121066061, 1
263.60411735000287, 807.8252682249528, 1
710.1909622037641, 950.2062123954634, 1
63.955365441732525, 303.8570813662044, 1
532.5680880106983, 345.05986716526536, 1
849.5558433331353, 713.6267151544508, 1
801.1964872269577, 543.381040377883, 1
159.9662307673092, 221.5998863140831, 1
518.4206391230092, 274.0607029769386, 1
77.40903070989991, 516.6599950394111, 1
567.2958604824639, 139.7676908088864, 1
128.4042209685905, 88.36872092236314, 1
183.33662152428752, 263.56874379798836, 1
463.42458539145315, 446.27355606810414, 1
346.6950155240678, 881.9871590687134, 1
295.92500709684634, 570.0322449704106, 1
301.2206843435302, 77.52404176167327, 1
8.856701347836115, 207.69408901651775, 1
411.7368514995049, 856.3609563192135, 1
169.78624060489832, 605.2986508505676, 1
481.9989257463351, 945.908375372826, 1
934.996389768851, 873.0224426586291, 1
473.186077094922, 12.059515854900837, 1
968.4536843531723, 471.4247160255159, 1
286.4080218174494, 477.4545237272898, 1
53.28579695811031, 235.91368469156592, 1
902.5927085796208, 759.7551174373434, 1
31.419019778164415, 948.374688428249, 1
709.2533051173446, 542.8755156400694, 1
571.284624814065, 711.9725275002222, 1
286.0152759658874, 644.310266746705, 1
534.0101691026099, 288.459972672115, 1
269.4176981564529, 148.1451950100098, 1
385.2697628608469, 116.895282206532, 1
172.38546557626023, 736.033171164133, 1
182.97555633722538, 948.491274117108, 1
194.90202494800747, 567.3611643520578, 1
160.24952763911782, 904.3896720866768, 1
129.79476874530138, 635.0311372601026, 1
818.6237047468571, 291.47381848258414, 1
441.1785537290579, 254.72169369407894, 1
748.1736854749867, 695.903706054336, 1
472.9849916080917, 233.19365786227775, 1
99.29896123155424, 714.8776989333487, 1
531.1386590890504, 305.14750030709047, 1
745.120557579639, 184.19496564499528, 1
275.3235160774834, 628.3358427146494, 1
693.9752444843025, 912.5139012740667, 1
454.91609151709724, 483.079919410661, 1
238.24239094832188, 742.7712901325833, 1
528.5447273780723, 835.0339084474446, 1
658.7483913090979, 227.04761959468743, 1
117.86677986022586, 88.98642347639819, 1
43.250286560745806, 323.2345037860992, 1
563.5387292069231, 186.6837916515004, 1
923.0089905105151, 300.1800015977042, 1
74.9868409682487, 183.10512202998663, 1
983.2198907032894, 472.55814754575664, 1
95.46876933959314, 573.3141760935031, 1
61.076286189032494, 477.529660278455, 1
540.0496698634792, 935.9590729148252, 1
9.499252673778935, 552.3304195420516, 1
506.4984594985794, 909.6850649210099, 1
775.0751665131363, 675.2451582445132, 1
907.7436729522256, 125.17208907179189, 1
215.4998982270343, 491.99394983895405, 1
229.41016014867398, 478.2033304546879, 1
764.8367229449203, 665.3794958715675, 1
277.0915548691927, 48.116760039475295, 1
44.15239536208237, 658.1131444380521, 1
345.3956214869346, 41.18646927423286, 1
910.6041948245264, 987.0584130788706, 1
714.4327140211403, 369.92661809856054, 1
239.8079013934876, 671.7007909800759, 1
759.3003928527821, 867.0055705123089, 1
944.3252238743962, 940.4729771281093, 1
244.24987348776784, 676.403026703679, 1
345.3664687187987, 255.63493685210804, 1
565.6029949683875, 64.63910504258396, 1
35.31192805487826, 370.72857170257987, 1
806.1211521688847, 751.3483858502796, 1
795.4140825122993, 444.19730745381804, 1
468.4102256738283, 871.1684913221354, 1
966.0496671780936, 198.58064791181573, 1
666.0789189026726, 847.8570292319586, 1
906.1487830739698, 736.7646553106371, 1
368.7498394363351, 786.7469338155936, 1
823.9362555807642, 905.0893152256432, 1
20.656582290038305, 473.09474473413024, 1
312.87789821791057, 27.684106621531757, 1
482.44177013243393, 701.572452508393, 1
384.73239740536104, 427.2233937531366, 1
781.9046813015997, 456.09824096541064, 1
655.867252519197, 394.3638139729091, 1
601.8293832514642, 409.3968155033376, 1
613.504943328083, 171.44553648387097, 1
781.6574368528891, 318.1261246719497, 1
565.3235815912889, 75.61037668708349, 1
364.6516662489555, 152.1011069433361, 1
958.8438560417312, 102.30948249119743, 1
883.3309729621222, 215.09215294253815, 1
246.2916813146413, 222.2438234467745, 1
643.3378804512492, 89.86963480392973, 1
366.1346546953451, 113.10090815390883, 1
739.5347029522419, 971.6124666107552, 1
214.24708060438448, 252.02187943438858, 1
418.005754603199, 841.4931566676296, 1
185.66703933414996, 135.55275113150466, 1
183.77673913430039, 976.1975911137253, 1
982.1661774196488, 890.9045137932301, 1
746.44466150395, 489.3327331429166, 1
401.3613239806487, 695.6667498209077, 1
494.5449629949178, 957.1209931701379, 1
749.8542019193122, 232.69000536165396, 1
694.3647758662464, 693.4754776125619, 1
855.8936997753771, 872.6720208757748, 1
20.044711182429786, 908.4949273830333, 1
396.31305822545414, 399.0539322692406, 1
339.19364739368484, 809.6135343258626, 1
398.00174075131434, 868.1521120424496, 1
901.8745280499464, 686.0851748654931, 1
325.92992278935327, 632.0221966861338, 1
210.70143308052192, 155.17736725493737, 1
127.75134502382335, 642.371866983763, 1
885.9211859190954, 42.39575817202679, 1
969.2677343999003, 900.909378555913, 1
781.735917254651, 818.2546395756108, 1
165.54629300211542, 324.8350848593103, 1
458.7550289418999, 120.55495896231282, 1
989.2391467332606, 355.7536562630127, 1
872.3487049293876, 653.8261759749648, 1
620.6617718663032, 356.1045572025727, 1
797.8072366053354, 676.5337897353071, 1
493.4449816261061, 209.2796253179603, 1
80.59370953409694, 361.8498331606711, 1
685.0831000701036, 567.9154276106074, 1
273.61002550311355, 549.2283280167671, 1
803.4584782997733, 879.4201412527392, 1
603.2793727433673, 791.7240166433384, 1
28.430770145254193, 658.6133003244807, 1
492.38099053846497, 147.93696748065642, 1
581.8365480810187, 474.428495457806, 1
59.955581012570036, 867.6616170129288, 1
919.7533341403499, 770.9483635911391, 1
117.23307356904755, 976.7640018380566, 1
367.6394267042742, 952.6122066152589, 1
183.41682829822182, 779.5059473182827, 1
751.9690339033242, 129.2566335099201, 1
956.291204195559, 465.4807524362458, 1
821.2397921800468, 538.7196396021408, 1
490.00271623085456, 333.51984965157675, 1
894.7377675955081, 943.0597109142711, 1
55.9969144406649, 626.3754095324095, 1
229.20274776494344, 229.01062275966544, 1
292.9770357450083, 607.6791427648244, 1
51.544391504038664, 34.11419424478412, 1
787.8822327901428, 306.62286523987115, 1
70.0177901720278, 467.0425212715078, 1
672.2667375008905, 306.0017054801105, 1
546.7746430667461, 893.942163315851, 1
167.09398797949947, 55.705968881624266, 1
691.46412530409, 322.2028704917226, 1
263.8419829482477, 456.4435241828655, 1
218.56521316751343, 128.87370556869604, 1
890.949999361316, 877.4190729671251, 1
400.39051870375977, 753.0197214916287, 1
982.018561015257, 346.8928128953529, 1
843.208679921531, 499.6329816694778, 1
835.8080979720617, 385.9855910997705, 1
515.6909759478185, 787.2812422504774, 1
37.96403363633427, 843.793571472579, 1
266.8951523834073, 12.49909261785831, 1
0.5294625842131584, 135.82033917346826, 1
185.2574178279005, 700.9954659889207, 1
867.6885449243779, 487.9297574730257, 1
670.5714183539433, 769.0726864311885, 1
134.81746073157964, 144.46837371514874, 1
17.690697699000335, 528.2218418288093, 1
832.8018732681838, 11.90137019118831, 1
643.6990796400828, 531.6800210551237, 1
540.7131437175428, 878.2511657868479, 1
829.5511332885596, 483.80536751962455, 1
807.3178772273876, 173.82367455838366, 1
992.6928191211348, 211.44528000478613, 1
785.5288612655947, 220.15165294085793, 1
58.92992269929198, 131.0450562726223, 1
13.787445119090691, 51.78087084939153, 1
459.82023082171617, 736.0626711227751, 1
314.5009883596901, 189.4692684118946, 1
646.1225200409688, 376.32749509125364, 1
722.0413599388487, 193.56526653804008, 1
778.3440667718656, 4.299514740071508, 1
201.4432373843764, 432.77621436829827, 1
432.18531807258597, 622.7571944848727, 1
673.8243012688876, 266.2335319107816, 1
739.688741636712, 884.2615163500145, 1
525.6815406616381, 755.7063689788591, 1
376.1569144558101, 664.8146136141693, 1
346.601179749388, 100.0109244180154, 1
198.4116732246668, 462.45146733429664, 1
113.55226706706156, 215.10778864347836, 1
141.7252568470576, 156.07338939198223, 1
419.81710772208936, 271.0750559216211, 1
190.7613073070997, 0.6526955110274235, 1
632.7442139298726, 541.0903814087732, 1
854.1216379553027, 732.0077653466386, 1
56.892209072636255, 617.7501846760109, 1
592.6026954311161, 307.6684270874236, 1
277.76648807674275, 908.4997799720614, 1
78.02315616793398, 119.92174132089572, 1
866.2325048256934, 334.64347954129136, 1
992.4920643764599, 482.94843394124143, 1
534.8229034884297, 327.34875932683406, 1
317.24470972930175, 818.0309472642124, 1
654.538293586086, 539.2544096291961, 1
705.6814322026738, 239.13397135131652, 1
764.3744208332813, 171.73733921186195, 1
587.0017451935046, 175.72869513619915, 1
335.6910324119972, 455.5884610112237, 1
104.83489580205895, 260.55270047629153, 1
589.6708747448598, 616.7930728792383, 1
859.5249994994116, 957.067249431876, 1
608.5000403559297, 609.3066838669282, 1
693.2372202214694, 304.69426542577105, 1
329.533104325779, 3.1624760789851214, 1
433.80873206095106, 719.4857479948499, 1
266.59049964604066, 678.9418619198614, 1
596.2768091539006, 3.6982862782087844, 1
963.666889207207, 398.5849711156586, 1
530.2733062410501, 589.8160296958742, 1
253.71362225814053, 897.713083210601, 1
396.9834409937478, 572.8856986600888, 1
368.7898140967083, 876.0806798541898, 1
661.1236985586439, 269.59731635516295, 1
827.760523906192, 150.46955620842516, 1
491.40267849333986, 883.3648808657372, 1
813.8524715944536, 278.2831946612363, 1
577.1849961628157, 351.7315046748258, 1
446.76102337888636, 160.29502562797347, 1
389.58786540584555, 605.7436853968444, 1
952.6349995506071, 487.44860900521803, 1
841.9962150543233, 280.50985909760107, 1
240.14833555542603, 409.3043844610971, 1
637.9911189632602, 381.9786594388401, 1
802.0005639095914, 470.67204846002073, 1
333.9436858530943, 537.0425260821257, 1
178.57140501931602, 688.162994674627, 1
289.0343135309541, 232.39277231887633, 1
444.08658214836595, 619.8430508907668, 1
227.21522783322968, 882.1222940102732, 1
305.53572194342206, 418.8606632615559, 1
93.64178466245721, 654.8928525061757, 1
440.71543981544914, 155.8709099067642, 1
252.35630587003743, 738.5535498302168, 1
644.1538679761954, 145.27138959338725, 1
842.515368916351, 123.41797024311363, 1
198.30539842027295, 616.7112335024902, 1
287.2096815932815, 44.97774489204265, 1
642.2874608167729, 836.0295716130278, 1
531.9337098246183, 942.649916213727, 1
771.5636781475994, 698.7251672478421, 1
579.0193436092292, 163.22695437892241, 1
269.36120131646425, 894.25482244668, 1
279.8564677260631, 666.0173625153047, 1
844.2419293588465, 970.9022731781943, 1
148.48048885600772, 671.2362541947969, 1
128.1307290472412, 18.655958314238717, 1
168.11510308383126, 534.0245359647897, 1
875.2365904451174, 231.47838708562307, 1
176.51633250427167, 123.54658166797306, 1
194.6851764392551, 310.54554190685167, 1
436.4712956837373, 639.9359229504208, 1
648.31424913623, 526.4799445507374, 1
424.56351101710885, 111.4291094053892, 1
49.96600076812485, 271.29653303836176, 1
704.3242446493343, 779.8481860376319, 1
713.7438864323532, 99.7255545240956, 1
989.1466546155137, 204.6624633808194, 1
716.0829766434448, 584.7719762538778, 1
145.8482469465592, 194.18055076931662, 1
460.1172900036984, 793.8166311716083, 1
941.5240949290303, 606.994105164421, 1
460.70902513679937, 829.2590611353536, 1
794.3416428516982, 657.6148503200563, 1
804.6383762860432, 671.6477957376862, 1
653.1854852435686, 607.3168890019276, 1
182.83473984899413, 513.438864967033, 1
401.5683695933121, 624.5165534996452, 1
740.1633414168872, 877.9686728760161, 1
857.9826360243259, 158.5923297177283, 1
243.16411469143506, 80.92294213728613, 1
527.8735916214748, 386.86797121608964, 1
227.27222377782041, 10.528202983655754, 1
751.6751254367787, 166.5516741065244, 1
852.4325944516876, 777.888211500725, 1
788.8543730434859, 451.745048849805, 1
169.65374613384398, 520.3327150087225, 1
679.671443651292, 320.2059616105136, 1
380.9287517524703, 528.3410304056448, 1
434.3667787230212, 595.3686788788629, 1
461.0841765974166, 910.5489632237517, 1
213.74744672114943, 546.196636333373, 1
202.50077852934012, 211.54198856706284, 1
685.6508836719458, 300.76200826223834, 1
342.2818752422855, 753.5835586995148, 1
668.5229011712945, 419.01744170257217, 1
936.3292520985183, 986.122675568851, 1
506.35426511846606, 536.0451592086517, 1
555.9182879466216, 795.8697382010525, 1
358.47772372423015, 109.1394355027716, 1
199.7470435651455, 555.4255304921396, 1
733.2361348836805, 80.3981151316322, 1
38.06732996199935, 669.8931173075499, 1
146.28889846604432, 701.0698789435795, 1
235.3879702044487, 518.5980647063942, 1
742.332634296143, 854.7235405956882, 1
134.37364511625617, 982.9872736202616, 1
83.2695790214616, 963.3765916152603, 1
25.945350138750435, 201.9727078813709, 1
76.36477127366147, 964.0403243071155, 1
579.2215266845816, 802.4306802002433, 1
192.69136549146816, 902.7087569636687, 1
759.8214872480976, 615.2637098173836, 1
709.1705276303275, 408.63966610839066, 1
726.1855893339, 806.376244882031, 1
696.7712264695061, 683.8457179839386, 1
760.9497587275024, 427.11195327132026, 1
872.9418488281998, 671.0342660616824, 1
768.0443150732212, 620.1443870091564, 1
238.10421235198055, 747.8047254124567, 1
246.07011716173255, 104.50932644267542, 1
624.0482901007941, 635.7324738333323, 1
934.6379872981196, 107.41142132770231, 1
896.3231098841059, 210.03908125910397, 1
522.7396124754217, 610.6337561661969, 1
573.2282025311567, 548.8682470374814, 1
906.8519644986601, 635.8239794181084, 1
50.76653433412459, 870.7578411249716, 1
491.3588424869826, 305.6258873737423, 1
455.9288977355501, 974.7183520675965, 1
935.0068598729985, 586.5710223345952, 1
389.9364974782162, 419.3983616853395, 1
564.4959597758341, 944.839336886386, 1
468.5770249128121, 956.1381701641386, 1
399.93651136074624, 627.4447336259625, 1
618.5268360304204, 665.2829238383525, 1
366.78916594317167, 919.0948887011859, 1
546.5602040296474, 835.9468940466126, 1
805.0353008877477, 518.9212876135826, 1
662.8035908539567, 876.4906955474383, 1
828.7091645135957, 131.47059608655454, 1
9.701662991974057, 446.2940217506238, 1
437.55604261248794, 472.79287895789423, 1
425.118818445809, 558.9762425261603, 1
537.4625855142127, 155.15883565347255, 1
251.00836377903957, 623.0378212394744, 1
187.4394401722328, 332.88244797347164, 1
388.338783469933, 257.9659178487776, 1
458.3179349349149, 566.9212579869527, 1
394.4747304688759, 252.1673818582778, 1
261.9566083906025, 97.37191402927104, 1
620.9681702931409, 213.66334608578273, 1
389.63500015006423, 600.6732835020201, 1
